account_id,loan_grade,state,loan_status,pd,lgd,ead,expected_loss,priority_rank
85534,C,MI,Current,0.7525657460855324,0.6883,51500.0,26676.536656079603,1
107236,C,CA,Current,0.4533027470653732,0.6883,45461.0,14184.208453680489,2
99840,E,CT,Past Due (61-90 days),0.6307024067693762,0.6883,30000.0,13023.37399738085,3
99159,C,AL,Current,0.5631822597765584,0.6883,33000.0,12792.065530338772,4
93204,B,FL,Current,0.537309413118444,0.6883,32500.0,12019.477244106314,5
91516,A,NC,Current,0.4072752456743354,0.6883,41500.0,11633.593391302267,6
91995,B,VT,Current,0.6705713380228474,0.6883,25000.0,11538.856299028146,7
91429,A,NC,Current,0.3901787368216129,0.6883,42500.0,11413.801043558438,8
25650,Not Rated,OK,Chargedoff,0.651654349463831,0.6883,25000.0,11213.342218398871,9
25694,Not Rated,IL,Chargedoff,0.6511557293277762,0.6883,25000.0,11204.76221240771,10
24554,Not Rated,IL,Chargedoff,0.6462242112667377,0.6883,25000.0,11119.903115372388,11
98614,B,NY,Current,0.5363685731719943,0.6883,30000.0,11075.47466742851,12
88119,C,NE,Chargedoff,0.349725116714656,0.6883,45000.0,10832.2109025614,13
27466,Not Rated,CA,Defaulted,0.504388188908027,0.6883,30000.0,10415.111712761847,14
133451,AA,MA,Current,0.3826400088760757,0.6883,39400.0,10376.822053510474,15
97219,C,CA,Current,0.7438531236859093,0.6883,20000.0,10239.882100660228,16
111296,B,VA,Current,0.5910383023247613,0.6883,25000.0,10170.29158725333,17
100436,B,PA,Current,0.5879425089889163,0.6883,25000.0,10117.020723426778,18
28648,Not Rated,UT,Chargedoff,0.5843231002029448,0.6883,25000.0,10054.739746742172,19
29528,Not Rated,NH,Chargedoff,0.7299968239821453,0.6883,20000.0,10049.136278938213,20
92316,B,MD,Past Due (31-60 days),0.5740512005803701,0.6883,25000.0,9877.98603398672,21
134196,B,WI,Current,0.5720582809283734,0.6883,25000.0,9843.692869074985,22
106704,C,CO,Current,0.576896202504141,0.6883,24750.0,9827.671990544106,23
90696,B,GA,Current,0.6307885861951179,0.6883,22500.0,9768.865137257242,24
125406,B,HI,Current,0.6391194425027118,0.6883,22000.0,9677.930070041564,25
96256,B,MD,Current,0.5609135697220816,0.6883,25000.0,9651.92025099272,26
92145,D,TX,Current,0.7170301811003272,0.6883,19500.0,9623.871536201428,27
87916,D,TX,Current,0.4698052106687737,0.6883,29750.0,9620.166063473678,28
87617,C,NV,Chargedoff,0.4129334283696305,0.6883,33000.0,9379.32859864495,29
133884,C,WA,Current,0.5238783802895226,0.6883,26000.0,9375.22271798524,30
77203,D,MD,Current,0.3735491029441374,0.6883,36090.0,9279.238758312276,31
93055,A,IL,Current,0.5312476498681715,0.6883,25000.0,9141.443935106565,32
108729,B,VA,Current,0.5005722546713154,0.6883,26500.0,9130.41289659206,33
126779,C,TX,Current,0.4808166983662529,0.6883,27500.0,9101.018670851026,34
134135,A,AK,Current,0.5077095699777129,0.6883,26000.0,9085.868922407157,35
100501,A,GA,Past Due (91-120 days),0.4046816721676293,0.6883,32500.0,9052.627835971827,36
94114,C,MD,Current,0.5165957143382295,0.6883,25000.0,8889.320754475084,37
108741,B,CA,Current,0.5736634548894172,0.6883,22500.0,8884.18251000868,38
27908,Not Rated,NH,Chargedoff,0.7586170144982529,0.6883,17000.0,8876.653548345508,39
49713,E,OH,Chargedoff,0.4296660073626795,0.6883,30000.0,8872.17338603197,40
121796,C,CA,Current,0.3382143240557994,0.6883,38000.0,8846.130931409056,41
120935,B,IN,Current,0.4732687972506766,0.6883,27000.0,8795.274654986299,42
85902,C,NY,Current,0.3751453662056027,0.6883,34000.0,8779.226889016756,43
61919,D,IN,Current,0.605491077275755,0.6883,21000.0,8751.949678266947,44
77245,A,WA,Current,0.5056940225050099,0.6883,25000.0,8701.729892254958,45
130707,A,IL,Current,0.5052915653792083,0.6883,25000.0,8694.804611262727,46
128361,B,MD,Current,0.2993296868150378,0.6883,42200.0,8694.407908948162,47
91374,D,NC,Chargedoff,0.5111622500011629,0.6883,24500.0,8619.907928557112,48
30610,Not Rated,IL,Chargedoff,0.4993046873969816,0.6883,25000.0,8591.785408383561,49
132411,C,CA,Current,0.5545398178404242,0.6883,22500.0,8588.01952394019,50
82434,A,CA,Current,0.3888070118657647,0.6883,32000.0,8563.707720550587,51
130044,B,CA,Current,0.4011182826697478,0.6883,31000.0,8558.78113280921,52
25501,Not Rated,IL,Chargedoff,0.5639736577057537,0.6883,22000.0,8540.027509175146,53
102324,B,NY,Past Due (1-15 days),0.4920282129943736,0.6883,25000.0,8466.575475100684,54
133427,AA,CA,Current,0.4919015826146231,0.6883,25000.0,8464.396482841128,55
101370,B,WA,Current,0.4884469312545879,0.6883,25000.0,8404.950569563323,56
76161,C,FL,Current,0.623047076455993,0.6883,19500.0,8362.44440313087,57
100481,B,WA,Current,0.5501720017481126,0.6883,22000.0,8331.03455367097,58
132271,A,OR,Current,0.314199275606038,0.6883,38500.0,8326.139413885983,59
121337,C,RI,Current,0.5033947373198723,0.6883,24000.0,8315.678344734433,60
101236,B,IN,Current,0.3127541572482611,0.6883,38500.0,8287.84442770816,61
70552,D,OR,Current,0.6505263933001136,0.6883,18500.0,8283.510355406663,62
54762,B,VA,Chargedoff,0.6220689068142983,0.6883,19250.65,8242.551360303984,63
89331,A,NC,Past Due (1-15 days),0.4783182362299978,0.6883,25000.0,8230.661049927687,64
89915,A,CA,Current,0.4680767563984648,0.6883,25500.0,8215.519401441115,65
87863,C,SC,Current,0.5210118316245946,0.6883,22800.0,8176.363716524354,66
86585,C,IN,Current,0.6419849666000755,0.6883,18500.0,8174.747671450392,67
92938,B,TX,Current,0.4140708125490855,0.6883,28639.04,8162.267884805953,68
92574,B,NY,Current,0.472825892713359,0.6883,25000.0,8136.151548865127,69
121348,B,VA,Current,0.331302068125626,0.6883,35600.0,8118.053600274915,70
122087,C,IN,Current,0.4423254384198342,0.6883,26500.0,8067.993880505855,71
97417,A,SC,Current,0.445054311269819,0.6883,26300.0,8056.502208356533,72
67864,C,IL,Current,0.5441396558870464,0.6883,21500.0,8052.423490661662,73
75293,B,OH,Current,0.4026955507334897,0.6883,29000.0,8038.085079525969,74
26428,Not Rated,CA,Defaulted,0.4653695758383604,0.6883,25000.0,8007.846976238588,75
33204,Not Rated,GA,Defaulted,0.4617750782795318,0.6883,25000.0,7945.994659495044,76
63282,B,MI,Chargedoff,0.474217017801446,0.6883,24341.0,7944.989378978929,77
118236,B,HI,Current,0.4266196118307847,0.6883,27000.0,7928.341528224486,78
56414,E,NY,Chargedoff,0.7655681987871675,0.6883,15000.0,7904.108868378112,79
103947,A,CA,Current,0.4591095270057075,0.6883,25000.0,7900.127185950711,80
72430,D,ID,Chargedoff,0.431291820639889,0.6883,26500.0,7866.741243880544,81
119789,A,CA,Current,0.4221216206861901,0.6883,27051.0,7859.56827288166,82
91324,A,UT,Current,0.4857101323550736,0.6883,23500.0,7856.385676349934,83
133185,AA,NE,Current,0.292441455860381,0.6883,39000.0,7850.210708679312,84
23619,Not Rated,CA,Chargedoff,0.4554307374904009,0.6883,25000.0,7836.824415366074,85
99765,C,KY,Past Due (61-90 days),0.3993162061727344,0.6883,28500.0,7833.206324197753,86
123804,A,GA,Current,0.4535585916833932,0.6883,25000.0,7804.609466391988,87
86213,C,MS,Current,0.4247006007763127,0.6883,26500.0,7746.517723129905,88
74619,A,IL,Chargedoff,0.3722301882061193,0.6883,30000.0,7686.18115626816,89
110329,C,CA,Current,0.3271950590208217,0.6883,34000.0,7657.084210217074,90
64649,D,CT,Chargedoff,0.6540281984919016,0.6883,17000.0,7652.84935337359,91
37478,Not Rated,IN,Chargedoff,0.4167830008461586,0.6883,26647.0,7644.271241987806,92
109562,A,GA,Current,0.5825787742269022,0.6883,19000.0,7618.790435707158,93
92469,B,IL,Current,0.737608163720796,0.6883,15000.0,7615.435486335358,94
23672,Not Rated,CA,Chargedoff,0.4600006312986615,0.6883,24000.0,7598.84242854885,95
72888,D,NC,Current,0.4004037959682769,0.6883,27500.0,7578.943151036538,96
93666,A,NY,Current,0.4400051871185517,0.6883,25000.0,7571.38925734248,97
132219,B,CO,Current,0.2619025812075897,0.6883,42000.0,7571.236959097728,98
89511,B,TX,Current,0.3710124016807999,0.6883,29500.0,7533.351164268392,99
98443,C,MO,Current,0.6077467377502479,0.6883,18000.0,7529.617432682921,100
88780,B,NE,Current,0.7275827343100335,0.6883,14989.34,7506.589463594309,101
96483,B,IL,Current,0.5451352335031235,0.6883,20000.0,7504.331624403999,102
37304,Not Rated,CA,Defaulted,0.4343998495683706,0.6883,25000.0,7474.935411447737,103
127593,B,NY,Current,0.4825805230255621,0.6883,22500.0,7473.603914966126,104
99262,A,TX,Current,0.3339306755725555,0.6883,32500.0,7469.945729889174,105
132590,B,NJ,Current,0.4821317080752532,0.6883,22500.0,7466.653230034428,106
110648,C,NE,Current,0.409313847854942,0.6883,26493.75,7464.103302172511,107
68772,D,NC,Past Due (1-15 days),0.7212944305409039,0.6883,15000.0,7447.004348119563,108
118628,A,FL,Current,0.2345609804710392,0.6883,46000.0,7426.622851477949,109
129623,C,MD,Current,0.7178637107807019,0.6883,15000.0,7411.583881955356,110
111197,C,OH,Current,0.4882031117732234,0.6883,22000.0,7392.664440337214,111
120763,C,KS,Current,0.4463920388427257,0.6883,24000.0,7374.039368050756,112
75626,D,NC,Current,0.326143429862528,0.6883,32600.0,7318.195442444725,113
29554,Not Rated,TX,Chargedoff,0.708516053706836,0.6883,15000.0,7315.073996496229,114
72558,C,CO,Current,0.5300303858751247,0.6883,20000.0,7296.398291956967,115
88917,A,NJ,Current,0.4237475597190901,0.6883,25000.0,7291.636133866245,116
129745,C,IL,Current,0.4224657535247506,0.6883,25000.0,7269.579453777146,117
121495,A,NM,Current,0.5275117868692235,0.6883,20000.0,7261.727258041731,118
76961,C,GA,Current,0.3863649472983768,0.6883,27300.0,7260.025315055406,119
93387,B,OK,Current,0.4394491482531052,0.6883,24000.0,7259.348369822697,120
28926,Not Rated,AL,Defaulted,0.4679279474820922,0.6883,22500.0,7246.683140668292,121
90027,A,CO,Current,0.3888609639499137,0.6883,27000.0,7226.631040141593,122
135070,B,KY,Current,0.4189054322292538,0.6883,25000.0,7208.315225084887,123
107576,B,UT,Current,0.2735942040205199,0.6883,38275.0,7207.752438760821,124
105558,C,VA,Current,0.4181372335440692,0.6883,25000.0,7195.09644620957,125
119029,B,CA,Current,0.4683743458539821,0.6883,22300.0,7189.119988203898,126
124707,A,CA,Current,0.5210211421661689,0.6883,20000.0,7172.377043059481,127
110950,C,NJ,Current,0.4433939315072892,0.6883,23500.0,7171.919011826977,128
99676,B,NY,Current,0.4163893274009844,0.6883,25000.0,7165.01935125244,129
105254,B,FL,Current,0.4163812666558846,0.6883,25000.0,7164.880645981135,130
97590,D,OH,Current,0.4840936027576757,0.6883,21500.0,7163.834975729326,131
111920,C,FL,Current,0.4621262066128146,0.6883,22500.0,7156.833030261008,132
122563,C,FL,Current,0.3411963359063482,0.6883,30448.64,7150.724197436452,133
110236,B,CA,Current,0.518083200051905,0.6883,20000.0,7131.933331914524,134
22289,Not Rated,AL,Chargedoff,0.4494546369493665,0.6883,23000.0,7115.271412081726,135
98009,B,NY,Past Due (31-60 days),0.6889637963712876,0.6883,15000.0,7113.206715635359,136
96219,C,IL,Current,0.2750251151230448,0.6883,37500.0,7098.742002719691,137
111116,B,GA,Current,0.4123561157500968,0.6883,25000.0,7095.617861769792,138
134613,D,NH,Current,0.5149961136475701,0.6883,20000.0,7089.436500472451,139
109919,A,AL,Current,0.5412744822946088,0.6883,19000.0,7078.625297104206,140
111499,C,CO,Current,0.2946191842571997,0.6883,34900.0,7077.244819895646,141
125208,A,TN,Current,0.2956941679040377,0.6883,34716.0,7065.618883894011,142
73985,B,CA,Current,0.3104994871986632,0.6883,33000.0,7052.654302281717,143
100342,A,FL,Current,0.4095454872476405,0.6883,25000.0,7047.253971813774,144
71165,A,FL,Chargedoff,0.3787537702606038,0.6883,27000.0,7038.797941900088,145
123991,C,MO,Current,0.619038408939255,0.6883,16500.0,7030.388258402672,146
127709,C,NY,Current,0.6798013809909264,0.6883,15000.0,7018.60935804082,147
68461,C,DC,Current,0.4429909788724354,0.6883,23000.0,7012.945887431639,148
129264,B,CA,Current,0.4062571710029322,0.6883,25000.0,6990.670270032956,149
105683,B,MD,Current,0.40512502502511,0.6883,25000.0,6971.188868119581,150
106575,C,FL,Current,0.2500119807938338,0.6883,40500.0,6969.371478406032,151
99926,AA,HI,Current,0.2243171076596539,0.6883,45000.0,6947.885934096292,152
72479,D,OH,Current,0.4482349667705228,0.6883,22500.0,6941.702871633395,153
123163,C,VA,Current,0.6705830188278858,0.6883,15000.0,6923.434377888508,154
85201,E,WA,Current,0.4334224327588375,0.6883,23200.0,6921.132122855463,155
59200,C,PA,Chargedoff,0.6684507658294934,0.6883,15000.0,6901.419931806605,156
95128,B,TX,Current,0.355414992930808,0.6883,28153.0,6887.1286271237495,157
102616,D,NY,Current,0.4988661468340091,0.6883,20000.0,6867.391377316969,158
102616,D,NY,Current,0.498616282480811,0.6883,20000.0,6863.9517446308455,159
29883,Not Rated,NC,Chargedoff,0.5698117554617282,0.6883,17500.0,6863.525047475382,160
76538,D,NY,Current,0.6635504512212737,0.6883,15000.0,6850.82663363404,161
